GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research
304,100,2,2.5,3.5,8.07,0
316,102,2,4.0,3.5,8.15,0
316,100,2,1.5,3.0,8.16,1
311,98,1,1.0,2.5,7.46,0
318,110,1,2.5,3.5,8.54,1
319,103,3,2.5,4.0,8.76,1
319,110,3,3.5,3.5,9.04,0
318,111,3,4.0,3.0,8.8,0
320,110,2,4.0,3.5,8.56,0
323,113,3,4.0,3.0,9.32,1
337,118,4,4.5,4.5,9.65,1
331,117,4,4.5,5.0,9.42,1
325,112,4,3.5,3.5,8.92,0
331,116,5,4.0,4.0,9.26,1
316,105,3,3.0,3.5,8.73,0
317,107,2,3.5,3.0,8.28,0
301,98,1,2.0,3.0,8.03,1
322,115,5,4.0,4.5,9.36,1
329,113,5,5.0,4.5,9.45,1
326,113,5,4.5,4.0,9.4,1
312,109,3,3.0,3.0,8.69,0
290,104,4,2.0,2.5,7.46,0
329,111,4,4.5,4.0,9.01,1
318,107,3,3.0,3.5,8.27,1
319,110,3,3.5,3.5,9.04,0
327,113,4,4.5,4.5,9.04,0
322,110,5,5.0,4.0,9.1,1
302,99,1,2.0,2.0,7.25,0
303,100,2,3.0,3.5,8.06,1
327,111,4,4.0,4.5,9.0,1
326,116,2,4.5,3.0,9.08,1
316,105,2,2.5,2.5,8.2,1
313,104,3,4.0,4.5,8.65,0
326,114,4,4.0,3.5,9.16,1
300,97,2,3.0,3.0,8.1,1
329,114,2,2.0,4.0,8.56,1
312,105,2,2.5,3.0,8.12,0
300,104,3,3.5,3.0,8.16,0
340,115,5,4.5,4.5,9.45,1
328,112,4,4.0,4.5,9.1,1
326,112,3,3.5,3.0,9.05,1
340,114,5,4.0,4.0,9.6,1
324,110,3,3.5,4.0,8.87,1
324,110,3,3.5,3.0,9.22,1
311,106,2,3.5,3.0,8.26,1
310,103,2,2.5,2.5,8.24,0
312,107,2,2.5,3.5,8.27,0
326,114,3,3.0,3.0,9.11,1
335,117,5,5.0,5.0,9.82,1
299,96,2,1.5,2.0,7.86,0
312,100,2,1.5,3.5,7.9,1
329,111,4,4.5,4.5,9.18,1
308,102,2,2.0,3.5,7.98,1
294,93,1,1.5,2.0,7.36,0
307,105,2,2.5,3.0,7.65,0
316,106,2,2.5,4.0,8.32,0
322,109,5,4.5,3.5,8.8,0
317,107,3,4.0,3.0,8.7,0
335,115,4,4.5,4.5,9.68,1
311,103,3,2.0,4.0,8.09,0
324,111,3,2.5,2.0,8.8,1
329,113,5,5.0,4.5,9.45,1
329,113,4,4.0,3.5,9.36,1
340,114,5,4.0,4.0,9.6,1
313,101,3,2.5,3.0,8.04,0
313,103,3,4.0,4.0,8.75,0
329,114,5,4.0,5.0,9.3,1
314,108,3,4.5,3.5,8.14,0
314,102,2,2.0,2.5,8.24,0
315,110,2,3.5,3.0,8.46,1
305,96,4,3.0,4.5,8.26,0
300,99,1,3.0,2.0,6.8,1
321,114,4,4.0,5.0,9.12,0
336,112,5,5.0,5.0,9.76,1
331,115,5,4.0,3.5,9.44,1
321,112,3,3.0,4.5,8.95,1
322,112,3,3.0,4.0,8.62,1
324,107,4,4.0,4.5,8.87,1
322,112,4,3.5,2.5,9.02,1
334,119,5,4.5,4.5,9.48,1
313,107,2,2.5,2.0,8.5,1
310,104,3,2.0,3.5,8.37,0
324,112,4,4.0,2.5,8.1,1
305,103,2,2.5,3.5,8.13,0
320,110,5,5.0,4.5,9.22,1
328,110,4,5.0,4.0,9.14,1
308,103,2,3.0,3.5,8.49,0
315,101,3,3.5,4.5,9.13,0
327,111,4,3.0,4.0,8.4,1
322,104,3,3.5,4.0,8.84,1
307,105,2,2.5,3.0,7.65,0
322,110,3,3.5,3.0,8.96,1
308,110,4,3.5,3.0,8.6,0
306,110,2,3.5,4.0,8.45,0
304,105,1,3.0,1.5,7.5,0
317,103,3,2.5,3.0,8.54,1
332,118,5,5.0,5.0,9.47,1
317,106,2,2.0,3.5,8.12,0
321,111,5,5.0,5.0,9.45,1
301,98,1,2.0,3.0,8.03,1
305,104,2,2.5,1.5,7.79,0
325,114,5,4.0,5.0,9.46,1
316,103,2,2.0,4.5,8.74,0
327,118,4,5.0,5.0,9.67,1
317,107,3,4.0,3.0,8.7,0
320,108,3,3.5,4.0,8.44,1
325,112,4,4.0,4.0,9.0,1
298,101,2,1.5,2.0,7.86,0
320,110,5,5.0,5.0,9.2,1
313,94,2,2.5,1.5,8.13,0
318,103,3,4.0,4.5,8.49,1
319,112,3,2.5,2.0,8.71,1
317,101,3,3.0,2.0,7.94,1
335,118,5,4.5,3.5,9.44,1
298,98,2,4.0,3.0,8.03,0
312,106,3,3.0,5.0,8.57,0
323,104,3,4.0,4.0,8.44,1
327,103,3,4.0,4.0,8.3,1
311,105,2,3.0,2.0,8.12,1
314,107,3,3.0,3.5,8.17,1
304,97,2,1.5,2.0,7.64,0
311,106,2,3.5,3.0,8.26,1
298,100,3,2.5,4.0,7.95,1
312,103,4,4.0,5.0,8.43,0
308,108,3,3.5,3.5,8.22,0
305,105,2,3.0,4.0,8.13,0
326,112,3,3.5,3.0,9.1,1
308,109,2,3.0,4.0,8.45,0
312,106,3,4.0,3.5,8.79,1
318,106,3,2.0,3.0,8.65,0
321,109,4,4.0,4.0,9.13,1
324,105,3,3.0,4.0,8.75,0
314,107,2,2.5,4.0,8.56,0
314,110,3,4.0,4.0,8.8,0
304,103,5,5.0,3.0,7.92,0
310,106,4,1.5,2.5,8.36,0
312,99,1,1.0,1.5,8.01,1
306,103,3,3.5,3.0,8.21,0
315,103,1,1.5,2.0,7.86,0
